user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
0de58e1e2e0dbc70132399fd84b0fd1b,"Vụ nghi nhảy_cầu tự_tử vì bị Fe_Credit đòi nợ : Chính_phủ chỉ_đạo xử_lý nghiêm Ngày 29/6 , Văn_phòng Chính_phủ truyền_đạt ý_kiến Phó Thủ_tướng Thường_trực Chính_phủ Trương_Hoà_Bình đề_nghị UBND < URL > xác_minh , làm rõ thông_tin vụ người đàn_ông nghi nhảy_cầu tự_tử vì bị Công_ty tài_chính Fe_Credit đòi nợ .",1593419198.0,0,0,0,0
d553c4370c06e856b640a4bf961b7428,"Dự báo thời tiết hôm nay 13/4: Hà Nội mưa rét, Tây Nguyên và Nam Bộ mưa rào và dông",2020-04-12 18:57:21,0.0,0.0,0.0,0
936b12e51e271e36a4c68c1c43c619c0,Tăng mạnh nhất thế_giới chứng Việt_Nam Hay hỏng và lỗi lúc nhạy_cảm nhất vẫn là ta Thua_lỗ đau_đớn phút 91 là nhà_đầu_tư ... đề_nghị ubck làm rõ phiên giao_dịch ngày hôm_nay Không ngoại_trừ thao_túng,1591696873.0,1,0,0,1
aa70063e73780b7a6d7f087579efea5a,"Việc sửa_chữa , khắc_phục các sự_cố xảy ra ngày 30/4 và 23/5/2020 trên tuyến cáp_quang biển APG đã được đối_tác quốc_tế hoàn_thành , khôi_phục hoàn_toàn dung_lượng kết_nối Internet Việt_Nam đi quốc_tế .",1593395219,48,4,34.0,0
7086fa45834ac6aca19191c0cadedde7,"Y HỌC VIỆT NAM VƯƠN RA THẾ GIỚI <3

 Chuyên gia y tế Việt Nam ngỏ ý sẵn sàng tham gia hội chẩn, cùng điều trị Covid-19 cho Thủ tướng Anh nếu được yêu cầu trợ giúp

 Thủ tướng Anh Boris Johnson nhập viện ngày 5/4 tại Bệnh viện St Thomas, London sau khi các triệu chứng bệnh kéo dài. Chiều 6/4, tình trạng sức khỏe ông Boris trở nặng, ông được chuyển phòng chăm sóc đặc biệt, hồi sức tích cực. Người dân Anh và trên toàn thế giới lo lắng cho tình trạng của Thủ tướng Boris Johnson, cầu mong cho ông mau khỏi bệnh, tiếp tục lãnh đạo đất nước.

 Trước hoàn cảnh đó, một số chuyên gia y tế Việt Nam ngỏ ý sẵn sàng tham gia hội chẩn, cùng điều trị cho Thủ tướng Anh nếu được yêu cầu trợ giúp.

 Ngay sau khi tham gia hội chẩn trực tuyến chiều qua, trả lời VTC News, một chuyên gia nổi tiếng cho hay, các giáo sư, bác sĩ hàng đầu Việt Nam hàng ngày tập trung hội chẩn trực tuyến với các bác sĩ đang trực tiếp điều trị bệnh nhân mắc Covid-19 ở các cơ sở y tế trên toàn quốc.

 Nhờ công nghệ của Viettel, các bệnh nhân sẽ được hội chẩn và chỉ định cách điều trị bởi những chuyên gia, thầy thuốc kỳ cựu, dày dạn kinh nghiệm hàng đầu Việt Nam. Đây là một trong những lý do quan trọng đến thời điểm này Việt Nam vẫn chưa có ca nhiễm Covid-19 nào tử vong.

 Vị chuyên gia nổi tiếng cho hay, sự tự tin của các chuyên gia Việt Nam là hoàn toàn có cơ sở, từ kinh nghiệm và những thành công bước đầu trong điều trị cho các bệnh nhân mắc Covid-19 nặng, phải chuyển Hồi sức tích cực như trường hợp Thủ tướng Anh Boris Johnson.

 theo: VTC",2020-04-08 05:09:02,68.0,9.0,4.0,0
abb418818b07c2186d6544a0f3d3da6a,"Chủ tịch UBND TP.Hà Nội Nguyễn Đức Chung cho hay, theo tính toán xác suất, hiện Hà Nội còn khoảng 20 người dương tính với SARS-Cov-2 đang “lang thang” trong cộng đồng, và “cửa an toàn” của thành phố “ngày càng hẹp”. 
Chiều 25.3, Chủ tịch UBND TP.Hà Nội Nguyễn Đức Chung cho biết, sau khi tổ chức đồng bộ các biện pháp để rà soát công dân Việt Nam và người nước ngoài đến Việt Nam trước ngày 10.3 cho đến 12 giờ trưa 25.3, Hà Nội xác định có 3.042 người nhập cảnh qua sân bay Nội Bài.
Trong số này, Hà Nội đã lấy mẫu được 2.128, có kết quả 993 trường hợp, và phát hiện có 4 trường hợp dương tính với SARS-Cov-2 (gây dịch bệnh Covid-19).
""Nếu theo tỷ lệ này, thì có nghĩa là chúng ta còn ít nhất 8 - 12 trường hợp đang dương tính mà chưa kịp phát hiện, đang chờ kết quả. Còn hơn 1.000 người chưa lấy mẫu, thì theo tỷ lệ trung bình trên thế giới, cứ 1 người lây nhiễm ra 2,4 người, thì riêng thành phố còn khoảng hơn 20 người dương tính đang đi “lang thang” trên địa bàn. Con số này hoàn toàn là tính toán khoa học”, ông Chung cho biết.",2020-03-25 13:43:57,3600.0,714.0,2300.0,0
53306cdd9b6f1aece36ac105cb1ac5a5,"Các chuyên gia khuyến cáo người dân không nên hoang mang, phải bình tĩnh và thực hiện theo những khuyến cáo của ngành y tế. Các chuyên gia cũng cho biết thêm, thời gian ủ bệnh là 14 ngày. Những người có triệu chứng sớm sẽ biểu hiện trong 2 đến 2,5 ngày và bùng phát từ 6 đến 7 ngày. Nếu ai tiếp xúc với người bệnh trên 7 ngày mà không xuất hiện triệu chứng thì nguy cơ mắc là rất thấp và tiếp tục cách ly.",2020-03-07 00:21:07,8360.0,177.0,1503.0,0
6d9e1c22d425278968c0544bb47e27a7,"Sau khoảng thời gian giãn cách xã hội, Covid-19 dần được kiểm soát, cũng là khi trong cộng đồng hình thành những thói quen mới về nếp sống và phương thức làm việc. Một sự thay đổi hoàn toàn khác so với giai đoạn cuối năm 2019.",2020-05-25 06:00:24,158.0,12.0,0.0,0
e338e89e4a9893358253f8afc52cb7b6,"Trong cái nắng gay gắt khoảng 40 độ C, nhiều người từ trẻ nhỏ, thanh niên đến người cao tuổi trên địa bàn thành phố Hà Nội đã đến hồ Hoàng Cầu, hồ Tây, hồ Linh Đàm, sông Hồng, sông Đà… để tắm",2020-06-22 22:37:15,35.0,0.0,2.0,0
775baa6d037b6d359b229a656eaeaf08,< URL >,1588939166.0,11,5,3,0
626fb970eb86c85d1d991bc722737923,Sẽ giám_sát đặt_cược bằng giám_sát định_danh với người chơi [ < URL > ] ( < URL > ),1593219266.0,4,0,1,0
6df05eb5e84f35467129ac90964e99f1,"VẾT CẮT TOÁC CẢ CỔ 2 NẠN_NHÂN CHO THẤY HUNG_THỦ PHẢI LÀ MỘT KẺ HẬN_THÙ GHÊ_GỚM , KHÔNG_THỂ LÀ MỘT NGƯỜI "" MUỐN QUAN_HỆ TÌNH DUC "" GIẢN_ĐƠN NHƯ HẢI Tôi vừa xem toàn_bộ bản ảnh của hồ_sơ vụ án Hồ_Duy_Hải .Tiếc là facebook không cho đăng những ảnh quá kinh_hoàng như vết cắt_cổ .Tôi lỡ xem và sợ đêm nay mất_ngủ .Phải nói là sát_thủ quá tàn_độc .Bản ảnh còn man_rợ còn hơn cả những ảnh hành_hình của phiến_quân IS trên mạng .Tôi khẳng_định hung_thủ phải là người hận_thù ghê_gớm mới có_thể ra_tay kinh_hoàng như thế_này chứ còn tình_huống muốn quan_hệ tình_dục không được rồi đuổi chạy vòng_vòng mà cắt_cổ một lúc 2 người thì không bao_giờ , vạn lần không bao_giờ có_thể xảy ra .Không , vạn lần không .Hung_thủ chắc_chắn không_thể là Hồ_Duy_Hải .",1590508219.0,172,61,12,1
99ed0ae1e3149e05968a0b27b4317f1d,"249 Thêm 4 bệnh_nhân Covid-19 , có 1 bệnh_nhân dương_tính sau 10 ngày âm_tính",1586233351,2,0,1.0,0
cacbe32fb7d3af43db4643718d6a8442,"Có lẽ nào?
[<URL>](<URL>)",2020-06-22 10:51:49,10.0,1.0,0.0,0
