user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
4d3a278426e941d97b33a93545f589bc,"Thông tin được Tập đoàn Điện lực Việt Nam (EVN) đưa ra tại báo cáo tiêu thụ điện tháng 5/2020. Theo đó, EVN cho biết thời tiết nắng nóng kéo dài là nguyên nhân chủ yếu khiến hóa đơn tiền điện tăng cao trong tháng vừa qua.

Tiêu thụ điện tăng 300%

EVN cho biết nắng nóng kéo dài tại Bắc Bộ, Trung Bộ và mùa khô tại Miền Nam tiêu thụ điện tăng rất cao, chủ yếu do nhu cầu sử dụng thiết bị làm mát như điều hòa không khí tăng mạnh.

Cụ thể, số liệu thống kê, có hơn 3,1 triệu khách hàng (trên tổng số 26 triệu khách hàng sử dụng điện sinh hoạt) trên cả nước (chiếm 11,92%) có mức tiêu thụ điện của tháng 5 cao hơn 30% so với tháng 4.

Trong số này có tới gần 1 triệu khách hàng có mức tiêu thụ điện tăng 50%. Thậm chí, có tới hơn 215.000 khách hàng có mức tiêu thụ điện tăng trên 300% so với tháng 4 trước đó.

Đơn cử một hộ gia đình có mức tiêu thụ tháng 4 là 300 kWh thì số tiền điện cần thanh toán là 688.160 đồng. Nếu sang tháng 5, gia đình này nếu tiêu thụ điện tăng 20% nghĩa là sản lượng điện tiêu thụ ở mức 360 kWh số tiền điện cần thanh toán 875.204 đồng, tức là hóa đơn tiền điện tăng 27,18%.

Nếu sản lượng điện tiêu thụ tăng 50% (450 kWh) thì số tiền điện thanh toán là 1.160.885 đồng - tiền điện tăng 68,69% so với tháng 5. Nếu sản lượng điện tiêu thụ tăng 100% (600 kWh) thì số tiền thanh toán là 1.643.840 đồng - tăng 138,87% so với tháng 4.

EVN cho biết chỉ các hộ gia đình có sử dụng máy lạnh, máy điều hòa nhiệt độ mới thấy rõ việc sử dụng điện tăng lên dẫn đến chi phí sử dụng điện cũng tăng theo. Các hộ không sử dụng máy lạnh và chỉ sử dụng quạt làm mát thì chi phí này thay đổi không nhiều. Trong các ngày mùa hè nắng nóng gay gắt ở mức trên 35 độ C, các thiết bị làm mát được sử dụng thường xuyên, liên tục.

Khi sử dụng máy lạnh, máy điều hòa nhiệt độ, điện năng sử dụng của thiết bị phụ thuộc rất nhiều vào chênh lệch nhiệt độ ngoài trời và nhiệt độ trong phòng. Nhiệt độ ngoài trời càng cao, chênh lệch so với trong nhà càng lớn thì thiết bị điều hoà sẽ phải hoạt động nhiều hơn, tiêu tốn nhiều điện năng hơn.

Công tơ và ghi chỉ số điện có chính xác?

Về độ chính xác của công tơ điện và cách ghi chỉ số, EVN cho biết các công tơ đo lường lượng điện năng tiêu thụ khi được lắp đặt đều được kiểm định đạt tiêu chuẩn mà Bộ Khoa học và Công nghệ yêu cầu. Các công tơ đến hạn kiểm định sẽ được các đơn vị của ngành điện thực hiện thay thế định kỳ bằng công tơ đã được kiểm định cho khách hàng.

Hiện tại, các công tơ điện tử được thu thập chỉ số tiêu thụ điện hoàn toàn tự động và thực hiện từ xa. Đối với công tơ cơ khí được áp dụng việc ghi chỉ số bằng phần mềm trên máy tính bảng có các tính năng cảnh báo vượt sản lượng, các tính năng hỗ trợ phát hiện các số liệu bất thường để nhân viên ghi chỉ số thực hiện kiểm tra đảm bảo hạn chế việc xảy ra sai sót trong công tác ghi chỉ số và lập hóa đơn tiền điện.

Khách hàng sử dụng điện có quyền giám sát việc ghi chỉ số công tơ. Lịch ghi chỉ số công tơ được quy định trong hợp đồng mua bán điện và được EVN cho biết đơn vị điện lực công khai, đảm bảo khách hàng biết, kiểm tra chỉ số công tơ và sản lượng điện tiêu thụ.

“Trên cơ sở lịch ghi chỉ số của từng khu vực được công bố công khai, khách hàng có thể giám sát công tác ghi chỉ số công tơ của điện lực”, EVN cho biết.


  ",2020-06-19 20:21:16,6.0,1.0,0.0,0
70a149e433119b48d47be21d7952e692,"Dự báo thời tiết hôm nay 28/3: Không khí lạnh ảnh hưởng đến các tỉnh Bắc Bộ, Hà Nội có mưa rào",2020-03-27 19:10:26,2.0,0.0,0.0,0
8240b037ecb7db1df8c3a1c55f68334f,"Cảm_ơn anh Quang_Pham đã lược_dịch tài_liệu của một chuyên_gia y_tế từ Vũ_Hán về VIRUS CORONA .Tôi thấy thật dễ hiểu và vô_cùng hữu_ích cho mọi người .- - - - - - - - Thưa các bạn : ...Hiện_giờ trên mạng đã tràn_ngập tin_tức về virus corona .Đa_phần có tính_chất chung_chung không hữu_ích mấy trong việc chẩn_đoán và hướng_dẫn cộng_đồng trong việc tìm_hiểu và ngăn_ngừa Corona .Sáng nay tôi nhận được bài này từ một người bạn cùng lớp hiện đang làm_việc ở Los_Angeles , CA .Những tin_tức này có_vẻ thực_tế , dễ hiểu và dễ nhớ - Tôi cảm_thấy hữu_ích nên cố_gắng dịch sang tiếng Việt để các bạn dễ đọc .Đặc_biệt là những kinh_nghiệm này xuất_phát từ một người có bằng cao_học , làm_việc ở Quảng_Đông_Trung_Quốc ! 1 .Nếu bạn bị sổ_mũi , có đờm , dãi – Bạn bị bệnh cảm_thông thường . 2 .Coronavirus viêm phổi chỉ ho_khan , không có sổ_mũi 3 .Con virus này không chịu nổi nhiệt_độ cao , rất dễ bị tiêu_diệt ở nhiệt_độ vào_khoảng 26/27 Celcius . 4 .Nếu có ai đó hắt_xì , nó sẽ bay khoảng 10 feet ( 3 m ) trước khi rơi xuống đất và không còn tồn_tại trong không_gian . 5 .Nếu nó rơi trên bề_mặt kim_loại , nó có_thể sống ít_nhất khoảng 12 giờ - Vì_vậy , nếu bạn chạm vào loại bề_mặt này , rửa tay ngay với xà_phòng . 6 .Trên vải , chúng sống khoảng 6-12 giờ , loại xà_phòng giặt thông_thường đủ để giết chúng . 7 .Uống nước nóng hiệu_quả trị mọi viruses .Đừng uống nước bỏ đá vào . 8 .Rửa tay bạn thường_xuyên , vì chúng chỉ có_thể sống trên tay bạn khoảng 5-10 phút – Tuy_nhiên , có nhiều chuyện xảy ra trong khoảng thời_gian này – bạn có_thể giụi mắt , móc mũi mà không để_ý . 9 .Cũng_nên súc miệng để ngăn_ngừa – Chỉ một dung_dịch muối thông_thường với nước ấm là đủ . 10 .Cực_kỳ quan_trọng : uống thật nhiều nước !TRIỆU_CHỨNG :1 . Chúng nhiễm cổ_họng trước , vì_vậy bạn sẽ đau cổ_họng khoảng 3 , 4 ngày . 2 .Chúng sau đó sẽ hoà vào nước_mũi , rồi tới khí_quản , và phổi , gây viêm phổi – Mất thêm 5 , 6 ngày nữa . 3 .Khi viêm phổi xảy ra , sẽ kèm theo sốt cao và khó thở . 4 .Nghẽn khí_quản với coronavirus không giống loại thường .Bạn có cảm_giác như đang bị chết_đuối .Hãy đi bác_sĩ lập_tức .( Quang_Phạm lược_dịch ) Xem thêm",1583120412.0,853,20,2400,1
9a32bc4e29d1132452bf341857da607f,"FPT Online cắt giảm 42,5% chi phí nhân công, có đồng nghiệp nào bên Vnexpress, Ngoisao và Ione bị giảm lương không ạ?",2020-04-15 09:22:11,9.0,0.0,1.0,1
1049371931483827968,"Sách “ giả ” nhưng mối nguy là “ thật ” , bởi chất_lượng kém , nhiều nội_dung kiến_thức sai_lệch , ảnh_hưởng nghiêm_trọng đến việc tiếp_nhận thông_tin của người sử_dụng .Thế nhưng , cuộc_chiến chống sách giả , sách lậu hiện_nay vẫn còn nhiều gian_nan ...",1589678871.0,4,0,0,0
b227789dbc7249f9ae7f8767903387a6,Nếu ai bị mất vài tỉ thì đòi quyền_lợi ngay nhé ...[ < URL > ] ( < URL > ),1588644303.0,13,0,1,0
f0ada4801309678b82743587f9b9c5f2,Tòa tuyên bị cáo Nguyễn Văn Hiến khi đó là Tư lệnh Quân chủng Hải Quân 4 năm tù.,2020-05-21 08:01:30,11.0,1.0,0.0,0
0773c70d71ef4801d540d6922fcdea6e,"Phản_Ứng "" Cực_Kỳ Hèn_Hạ "" của chính_quyền Trung_Quốc Trước Dịch_Corona _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ Cách xử_lý dịch Corona của Trung_Quốc là cực_kỳ hèn_hạ .Từ che_đậy lúc mới có dịch cho tới đàn_áp quy_mô lớn .Qua đợt dịch này , Đảng Cộng_sản Trung_Quốc một lần nữa cho thấy sinh_mạng người_dân không là gì so với quyền_lực cai_trị của chế_độ độc_tài lớn nhất thế_giới .",1970-01-01 00:00:00,23000,1400,7900,1
3e34e192c1a8efb8228c10e0df6d6900,Nông_sản của ta ùn ứ nhiều quá các cụ ạ ![ < URL > ] ( < URL > ),1587086109.0,9,1,1,0
7e9fdfeac13e0b3f95f04ccf5b26c552,Thủ_môn được HLV Park_Hang_Seo rất_mực tin_tưởng Nguyễn_Văn_Toản đã cùng Hải_Phòng đón_nhận trận thua nặng_nề của CLB trên sân Bình_Dương tối 11/6 .Văn_Toản có lý_do để không hài_lòng về bản_thân và những gì anh đang trải qua không khác đồng_đội Tiến_Dũng .,1591992021,63,2,1.0,0
9c77cf4e46baf97fdfca823dd84e3192,"Các chuyên gia y tế nhấn mạnh, cho đến khi tìm ra vắc xin thì quá trình sống thích nghi một cách thận trọng với COVID-19 sẽ trở thành điều bình thường mới của cả thế giới.",2020-04-27 23:29:36,16904.0,46.0,746.0,0
db415f4f84836587c92914deba9cd60b,"Tuổi_thơ chân_đất , đầu trần ...Ai cũng có thời như_vậy , nhưng khi lớn lên mỗi người lại có 1 con đường riêng .Những đón_nhận của ngày hôm_nay chính là cái đích trên 1 ngã rẽ nào đó mà chúng_ta đã từng lựa_chọn .< URL >",1587270317.0,0,0,0,0
96fc14ea627bb7a1fdc565f7e21250d5,"Người trong ảnh này mà công_an Cầu_Giấy đưa lên báo là ông Phương ( hay Thiện ) sinh năm 1962 , anh ruột của ông Phiến , sinh năm 1966 .Ông Thiện tóc bạc , ông Phiến tóc còn đen .",1597926000.0,190,25,4,1
6b10bd716ed7d4ef6f3c5cd83b08bb0d,"""Bệnh nhân 91"" điều trị tại Bệnh viện Chợ Rẫy ngày 23/5 được ngưng lọc máu liên tục, tiếp tục can thiệp ECMO, thở máy qua nội khí quản.",2020-05-22 23:57:02,2098.0,37.0,35.0,0
6461e748ae05e95f53c2b07fc77cb647,"Nhiều người cho rằng việc đưa hoạt động dạy thêm vào nhóm ngành nghề kinh doanh có điều kiện sẽ giúp quản lý tốt hơn, hạn chế các trung tâm tự phát và tránh được những trường hợp ảnh hưởng xấu đến học sinh.
#giaoduc #dịchvụ #kinhdoanh #dạythêm",2020-06-03 20:50:00,105.0,7.0,7.0,0
99ed0ae1e3149e05968a0b27b4317f1d,"Bạn_đọc thắc_mắc : Bệnh_nhân thứ 35 tiếp_xúc 2 bệnh_nhân người Anh ở siêu_thị Điện_máy Xanh ( Đà_Nẵng ) chỉ 10 phút đã nhiễm_bệnh , vậy sao tiếp_xúc với đồng_nghiệp ở siêu_thị này và người_nhà cả mấy ngày lại không lây cho họ ..",1584042829,7,0,0.0,0
9121226f617f5b6b36c453db9154e21d,"Cục Thuế Hà Nội đang thực hiện các biện pháp để truy thu thuế giá trị gia tăng và thuế thu nhập cá nhân.

Theo quy định, doanh thu từ 100 triệu đồng/năm trở lên là phải nộp thuế. Các cá nhân nhận thu nhập từ Facebook, Google, Youtube... được xếp là cá nhân kinh doanh, nộp thuế theo tỷ lệ 5% giá trị gia tăng và 2% thuế thu nhập cá nhân. Cục Thuế Hà Nội hiện đã xác định có hơn 1.100 cá nhân hoạt động kinh doanh phần mềm, dịch vụ điện tử, trò chơi trên mạng - có tổng thu nhập trong 3 năm gần đây (2<PHONE>) là 4.800 tỷ đồng. Trong đó, cá nhân có thu nhập cao nhất lên đến 140 tỷ đồng.",2020-06-19 20:00:00,791.0,12.0,19.0,0
31196a7763589f268beaca67f5be09e9,"6h00 sáng nay 12/4 , Bộ Y_tế không ghi_nhận ca mắc COVID-19 mới .Tính đến thời_điểm hiện_tại , Việt_Nam đã có 258 ca mắc , trong đó 114 người đang điều_trị , 144 người đã khỏi .",1586657339.0,5,0,1,0
c25879ff6975b91d35be50379b90177a,Giá vàng hôm nay: Tăng hơn 1 triệu đồng mỗi lượng,1970-01-01 00:00:00,0.0,1583307918.0,7.0,0
83083b019e312017cb09948638a0dd33,"Em xin gửi mọi người thông tin:

Trong tháng 6 này Vietnam Airlines sẽ mở mới thêm 2 đường bay kết nối Vinh với 2 thành phố du lịch biển Nha Trang và Phú Quốc.

Nghe bảo có nhiều ưu đãi. Mn cập nhật cần khi di chuyển a.",2020-06-06 07:28:32,1.0,0.0,0.0,0
af4e31aa5762f0d07b41d031f20b732f,"Ông Adam_Segal , chuyên_gia về an_ninh mạng của Hội_đồng Quan_hệ Quốc_tế ở New_York nói với Reuters rằng thông_tin về những vụ tấn_công của tin_tặc Việt_Nam như vừa nêu cho thấy “ sự mất_lòng tin đối_với những tuyên_bố của chính_phủ Trung_Quốc và khi Trung_Quốc hắt_hơi thì các láng_giềng cũng bị lây cúm ”",1587609843.0,3,1,0,0
1e52416fa9f8ff7bef561ad37d268886,"VIỆT NAM LÀ 1 TRONG 5 QUỐC GIA/VÙNG LÃNH THỔ CÓ TRÊN 200 CA NHIỄM CHƯA CÓ NGƯỜI TỬ VONG

📌 Trong giai đoạn 1, Việt Nam đã ghi nhận ca nhiễm đầu tiên vào ngày 22/1, tới ngày 11/2/2020 có 16 ca và toàn bộ 16 ca này đã được chữa khỏi.

📌 Sang giai đoạn 2, tính từ ngày 6/3 khi phát hiện ca bệnh thứ 17. Tới ngày 19/3 cả nước đã có 100 ca nhiễm. Như vậy thời gian từ 1 lên 100 ca của Việt Nam là 57 ngày dài hơn so với mức trung bình trên thế giới là 30 ngày. Nếu trừ đi 16 ca giai đoạn 1 thì ngày 21/3/2020, Việt Nam có 100 ca nhiễm bệnh mới.

Từ mốc 100 ca đến 1000 ca, thời gian trung bình trên thế giới là khoảng từ 7 đến 9 ngày. Riêng Nhật Bản là khoảng 28 ngày. Tại Việt Nam, kể từ mốc 100 thì sau 7 ngày có 171 ca, sau 9 ngày có 203 ca. Như vậy, tình hình số ca nhiễm ở Việt Nam tăng chậm hơn rất nhiều vì Việt Nam thực hiện các giải pháp chủ động, kịp thời, sớm và và hiệu quả.

Hiện Việt Nam có tổng số 212 ca dương tính (bao gồm 16 ca giai đoạn 1), trong đó 63 ca đã khỏi bệnh, 43 ca đã âm tính từ 2 lần trở lên. Như vậy hiện còn 149 ca bệnh COVID-19 trong đó 54 ca đã âm tính 1 lần.

Đối với 4 bệnh nhân nặng, liên tục trong những ngày qua, các bác sĩ của Bệnh viện Bệnh nhiệt đới Trung ương cùng các chuyên gia đầu ngành trong Tổ chuyên gia của Bộ Y tế đã hội chẩn, nỗ lực chăm sóc và điều trị nên hiện tại có nhiều bệnh nhân sức khoẻ tiến triển tốt lên.

Các bệnh nhân đều có tiến triển sức khoẻ khả quan, trong đó có trường hợp nặng nhất là bác ruột bệnh nhân số 17. Bệnh nhân số 26 đã bỏ máy thở, rút ống nội khí quản và đang được theo dõi; 3 bệnh nhân còn lại tình trạng ổn định (trong đó có 1 ca ECMO và 1 ca thở máy, 1 ca thở máy không xâm nhập) tiến triển tốt lên.

Đã có 2 trong 4 bệnh nhân COVID-19 này đến nay có kết quả xét nghiệm âm tính 2 lần với virus gây bệnh COVID-19.

Việt Nam đang là 1 trong 5 quốc gia vùng lãnh thổ có trên 200 ca nhiễm bệnh (Việt Nam đứng thứ 88 về số ca nhiễm bệnh) chưa có bệnh nhân tử vong.",2020-04-01 05:03:00,10661.0,50.0,574.0,0
4098686f73e5604976881c92b82bc90c,Luật_sư Trần_Hồng_Phong cung_cấp tình_tiết mới vụ Hồ_Duy_Hải và cho rằng CQĐT khẳng_định thời_gian xảy ra vụ án khoảng 20h30' là mâu_thuẫn .,1590629386.0,6,0,1,0
ac8e6aeccbc5a4daedc25b9de37c52eb,"Thứ rau mọc dại bỗng đắt hàng vì chị_em đua nhau mua , trổ_tài làm bánh < URL >",1586799161,0,0,0.0,0
0adfdeb881147078b0c50354193d67dd,"Ca Phẫu Thuật thất bại. Hoài Linh lâm vào tình trạng hôn mê...

Hôm qua, Hoài Linh Phải thực hiện ca phẫu thuật ung thư tuyến Giáp gấp tại Bệnh Viện Hoàn Mỹ Sài Gòn vì tình hình càng tệ đi khi toàn thân nghệ sĩ bắt đầu đau nhức.",2017-07-29 02:30:00,0.0,0.0,0.0,1
30697acaf31157588779f8cb070a6077,"Bế tắc trong cuộc sống nên cho con và cháu gái uống thuốc ngủ để cùng chết, bà Nguyễn Thị Thảo, 50 tuổi, bị truy tố ở khung hình phạt cao nhất.

VKSND TP HCM vừa ban hành cáo trạng truy tố bà Thảo về tội Giết người theo khoản 1, Điều 123 BLHS có hình phạt từ 12 đến 20 năm, tù chung thân hoặc tử hình.

Tuy nhiên, VKS đề nghị toà áp dụng các tình tiết giảm nhẹ cho bà Thảo như: phạm tội vì hoàn cảnh đặc biệt khó khăn, chưa gây thiệt hại, thành khẩn khai báo, ăn năn hối cải...

Theo cáo trạng, bà Thảo sống cùng con gái 11 tuổi và cháu gái 6 tuổi tại nhà trọ trong chợ Võ Thành Trang, quận Tân Bình. Do hoàn cảnh khó khăn, công việc không ổn định, chồng và con gái lớn bỏ đi nên bà Thảo buồn chuyện gia đình nảy sinh ý định tự tử.

Chiều 1/5/2019, sau khi uống hết 15.000 đồng rượu, bà Thảo đưa cho con gái 20.000 đồng kêu đi mua vỉ thuốc ngủ về cho bà ""uống để chết"". Cô bé ra tiệm thuốc tây gần nhà mua một vỉ 10 viên đưa cho mẹ rồi hỏi: ""Mẹ chết con sống với ai"". Hai đứa trẻ ôm mẹ và bà ngoại khóc đòi chết theo.

Sợ mình chết không ai nuôi con và cháu nên bà Thảo đưa tiếp cho cô bé 20.000 đồng đi mua thêm vỉ khác về ""uống để cùng chết"". Khi con mang vỉ thuốc thứ 2 về, bà Thảo chia cho con và cháu mỗi đứa 5 viên. Uống xong, ba người ôm nhau ngủ.

Lúc sau, em kết nghĩa của bà Thảo là bà Hồng đến thăm. Đến nơi, bà gọi mãi không đánh thức được bà Thảo, hai đứa trẻ lả đi. Bà Hồng tri hô, cùng hàng xóm đưa hai bé đến Bệnh viện Nhi Đồng 1, bà Thảo cũng được đưa đến Bệnh viện quận Tân Phú. Cấp cứu kịp thời, bà Thảo cùng con và cháu thoát chết.

Làm việc với cơ quan điều tra, bà Thảo nhiều lần khóc vì hối hận. Do hoàn cảnh đặc biệt khó khăn nên bà được tại ngoại để đi làm, kiếm tiền nuôi con cháu.

Theo Vnexpress",2020-05-30 00:20:00,369.0,50.0,7.0,0
b2740c6dfc3265f6acc7a1d2ce62c863,Đây là nguyên_tắc ...[ < URL > ] ( < URL > ),1590448625.0,11,0,0,0
e5831f39596651dbcacc4dd1208f5b06,"NGƯỜI CHẾT BA LÂN THỊT DA. CÔN NGUYỀN

Năm 2015. đồng chủ công an ấy đã anh đồng hy sinh trong cuộc chiến chống ma túy ở Đắk Nông.

Năm 2019. đồng chỉ công an ấy lại anh dũng hy sinh trọng cuộc chiến chống lũ cứu dân ở Lâm Đồng

Đầu năm 2020, đồng chỉ công an ấy tại tiếp tục anh dũng hy sinh trọng cuộ<URL>ến giành đất với dân ở Đông Tâm

Hy vọng đồng chí ấy sẽ còn tiếp tục anh dũng hy sinh nhiều lần nữa. Đồng chí ấy vĩ đại sống mãi trong sự nghiệp của . báo chí!",2020-01-09 07:55:00,0.0,0.0,0.0,1
9527d55093d2660faac654f61053ed9c,"Trong khi nhà_máy chưa có giấy_phép xây_dựng , tuy_nhiên Chủ_tịch UBND huyện Trực_Ninh ( Nam_Định ) vẫn kí văn_bản giao các địa_phương tạo điều_kiện về mặt_bằng để Công_ty cổ_phần Đầu_tư nước và vệ_sinh môi_trường Ý_Yên lắp_đặt hệ_thống đường_ống , để nhà_máy cấp nước_sạch Trực_Mỹ hoàn_thành và đưa vào khai_thác sử_dụng .",1592987628.0,33,20,1,0
3af6ae5944fdc750808d6f464f3c92cd,"Phòng virus # Corona , hãy nấu ngay nước chanh sả cho cả nhà uống tăng đề_kháng - - - - - - - - - Công_dụng của cây sả vốn có tác_dụng lợi_tiểu , chống oxy_hoá , kháng khuẩn , giảm đau , chống co thắt …Vì_thế sả giúp thanh_lọc cơ_thể , hỗ_trợ tiêu_hoá , điều_trị mất_ngủ , chống lại các bệnh nhiễm_trùng và cúm ....Mật_ong rừng , tinh_dầu sả và tinh_dầu vỏ chanh là kháng_sinh tự_nhiên phòng_chống và trị viêm_nhiễm cực mạnh đây cũng là một trong các thành_phần mà các nhà_sản_xuất dược hay chế_tạo thuốc .Khi kết_hợp các loại nguyên_liệu này để pha_chế thành thức uống mỗi ngày sẽ giúp cơ_thể tăng_cường sức đề_kháng để chống lại nhiều bệnh_tật , trong đó có corona .- - - - - - -",1970-01-01 00:00:00,1000,116,2400,0
89285393dab9a08b9fd84be3db975957,"Thảo mua một tờ vé_số của bà_cụ rồi cướp túi_xách bên trong có nhiều tài_sản , xong chạy về phòng trọ lẩn_trốn .Nữ quái này bị bắt sau 3 ngày gây án .",1590113930.0,3,1,2,0
bfb8532a64a7e29574a431fc8416b3c4,"Công an các tỉnh Đồng Tháp, Tiền Giang tham gia hiến máu tình nguyện

Việc hiến máu tình nguyện được Ban Giám đốc Công an tỉnh Đồng Tháp quan tâm và phát động đến toàn bộ cán bộ chiến sĩ trong lực lượng. Trong đợt hiến máu tình nguyện lần này có Thượng tá Võ Thị Hoài Ngọc, Phó Giám đốc Công an tỉnh Đồng Tháp.
Công an tỉnh Đồng Tháp vừa phối hợp cùng Bệnh viện huyết học truyền máu TP Cần Thơ tổ chức chương trình hiến máu tình nguyện trong cán bộ chiến sĩ Công an tỉnh Đồng Tháp và 168 chiến sĩ nghĩa vụ tham gia Công an nhân dân năm 2020.

Việc hiến máu tình nguyện được Ban Giám đốc Công an tỉnh quan tâm và phát động đến toàn bộ cán bộ chiến sĩ trong toàn lực lượng. Trong đợt hiến máu tình nguyện lần này có Thượng tá Võ Thị Hoài Ngọc, Phó Giám đốc Công an tỉnh Đồng Tháp
Đây là hoạt động ý nghĩa hưởng ứng lời kêu gọi của đồng chí Tổng Bí thư, Chủ tịch nước Nguyễn Phú Trọng và đồng chí Đại tướng Tô Lâm, Bộ trưởng Bộ Công an kêu gọi toàn thể cán bộ, chiến sĩ tham gia hiến máu cứu người, phát huy truyền thống cách mạng, tinh thần vì nhân dân phục vụ, với nghĩa cử ""mỗi giọt máu cho đi, một cuộc đời ở lại”, chung tay cùng cả nước phòng, chống dịch COVID-19.

Trước đó, Công an TP Cao Lãnh đã tổ chức hiến máu tình nguyện có 63 cán bộ chiến sĩ tham gia.

Tại Tiền Giang, 1.008 cán bộ chiến sĩ đã đăng ký tham gia. Ban Chỉ đạo hiến máu tình nguyện Công an tỉnh phối hợp với Bệnh viện Huyết học Truyền máu Cần Thơ và Hội Chữ thập đỏ tổ chức cho 539 cán bộ chiến sĩ tham gia hiến máu tình nguyện, thu được 432 đơn vị máu.

Trong ngày 4/5 và 11/5, Ban Chỉ đạo hiến máu tình nguyện Công an tỉnh Tiền phối hợp với các đơn vị có liên quan tổ chức cho cán bộ chiến sĩ tham gia hiến máu tại thị xã Gò Công và thị xã Cai Lậy.

Phước Thanh - Ngọc Thùy.

",2020-05-16 05:53:22,5.0,0.0,0.0,0
4fd91733de3c216fc8b81044757df9f5,"Cụ_thể , theo đơn thư của ông N.V. Đ. , ngày 15 tháng 10 năm 2019 ( lần 1 ) và ngày 31 tháng 01 năm 2020 ( lần 2 ) , ông N.V. Đ. đã làm đơn gửi Thường_vụ Lãnh_đạo Tổng_cục Thuế và các cơ_quan liên_quan tố_cáo ông N.S.H. là cán_bộ Văn_phòng Tổng_cục Thuế và bà < URL > vào ngày 12/10/2019 ( tại thời_điểm đó ông Đ. và bà Th. còn đang là vợ_chồng ) ở cùng với nhau trong một phòng khách_sạn tại thị_trấn Tam_Đảo , tỉnh Vĩnh_Phúc ( có biên_bản làm_việc của công_an sở_tại và video vụ_việc kèm theo ) .",1591845035.0,3,0,0,0
c9345dce3690bf6c775fca746467ff84,"Tổng thống Donald Trump đã chỉ đạo Lầu Năm Góc giảm mạnh số binh sĩ Mỹ đóng quân tại Đức, nơi mà sự hiện diện lớn lực lượng quân sự Mỹ từng là biểu tượng cho cam kết của Washington trong việc bảo vệ các đồng minh Châu Âu. Động thái này khiến mối quan hệ giữa 2 nước đồng minh thêm căng thẳng.",2020-06-07 17:40:40,13.0,0.0,0.0,0
0b836550230456d9b531e90e80ddb32a,"Giải đáp nỗi trăn trở khi trẻ ốm sốt trong mùa dịch, theo bác sĩ Tưởng, ba mẹ cho trẻ uống thuốc hạ sốt đúng liều khi sốt trên 38,5 ºC, đưa đến bệnh viện khám khi không thấy đỡ.
#Hapacol     ",2020-04-22 06:00:49,57.0,2.0,4.0,0
e58206d12ed2c536f6d2043057149c06,"Thôi hay bỏ nghề báo đi nuôi heo? Bán 1 con lãi 3-4 củ, ngồi im kể cũng tiếc thật.

[<URL>](<URL>)",2020-05-20 23:41:25,12.0,1.0,0.0,0
2340c3e81b60ebef7fe8bb68f137adf7,"Trong thời gian dịch dã covid-19 mà nhũng nhiễu doanh nghiệp là hỏng rồi.
...
<URL>",2020-04-15 08:55:11,2.0,3.0,0.0,0
1485331411483879936,"Hình ảnh cậu bé 2 tuổi chơi trên mộ bố mẹ và liên tục gọi ""Mẹ ơi"" lấy đi nước mắt hàng nghìn người",2020-04-01 01:43:47,161.0,16.0,12.0,0
5793496426347473920,Vụ_việc Đường Dương đặt ra một_số vấn_đề tại một_số địa_phương có tình_trạng tội_phạm núp_bóng doanh_nghiệp để hoạt_động phi_pháp,1586918331.0,28,14,3,0
c0b880acc160384090b6cd8f81ffacf8,Ai chưa xem tin tức thì cập nhật ngay nhé. GS người Pháp Raoult - giám đốc Viện nghiên cứu Bệnh viện đại học (IUH) chuyên bệnh truyền nhiễm Địa Trung Hải ở Marseille - đã khẳng định dịch sẽ hết trong 3 tuần tới tại Pháp và 6 tuần trên thế giới.,2020-04-10 04:42:00,167.0,38.0,4.0,1
5d2e439e898793100f4e711bdfeec154,"HOW VIETNAM SLEGEHAMMERED VIRUS CURVE Trang tin < URL > ( Úc ) ca_ngợi Việt_Nam đã đánh_bại Covid-19 với bài viết “ How_Vietnam ' sledgehammered ' virus curve ” ( “ Việt_Nam đã dùng búa_tạ dập dịch như_thế_nào ” ) .Khi Việt_Nam mở lại nền kinh_tế , các nhà phê_bình bị sốc bởi những thành_tựu đạt được ở đất_nước này .Việt_Nam chỉ bị nhiễm hơn 300 ca thôi ư ?Một_số người từng nghi_ngờ số_liệu trên của chính_phủ , nhưng họ cuối_cùng đã không tìm ra lý_do gì để không tin vào kết_quả này .",1589706392.0,5,1,0,0
0d96002d41f01a2d5a39325cd7560fed,Hàng trăm bà bầu về từ Đài_Loan hoàn_thành thời_gian cách_ly tập_trung tại Quảng_Nam .# Covid _ 19 # bàbầu # cáchly,1591929032,167,1,2.0,0
7e4ecb2284e66ed8b6573c52ff8814e7,< URL > % 3 A% 2 F% < URL > % 2 Fgiao-duc-suc-khoe % < URL >,1592463825.0,0,0,0,0
